 2.14844E-01  1.36719E-01  2.30469E-01  7.81250E-03      1      7  1.62558E-01  3.83001E-03 -1.70785E-03 -3.60039E-03  2.51163E-08  2.00000E-05
 1.83594E-01  1.36719E-01  2.30469E-01  7.81250E-03      1      7  5.87817E-02  2.79513E-03 -1.98215E-03 -1.46874E-03  2.03309E-09  2.00000E-05
 1.21094E-01  1.36719E-01  2.30469E-01  7.81250E-03      1      7  1.49622E-01  7.57588E-04 -2.04339E-03  1.35561E-04  3.02244E-08  2.00000E-05
 2.46094E-01  1.36719E-01  2.30469E-01  7.81250E-03      1      7  1.29093E-01  7.14034E-03 -3.48776E-03 -5.87085E-03  1.31713E-08  2.00000E-05
 1.21094E-01  1.05469E-01  2.30469E-01  7.81250E-03      1      7  1.04498E-01  1.55556E-04 -3.07210E-03 -3.97926E-04  6.93170E-09  2.00000E-05
 1.21094E-01  1.21094E-01  1.99219E-01  7.81250E-03      1      7  1.14563E-01 -1.11415E-03 -1.97775E-03 -1.37035E-03  6.13056E-09  2.00000E-05
 1.21094E-01  1.21094E-01  2.30469E-01  7.81250E-03      1      7  2.69509E-01  1.10657E-04 -2.02696E-03  1.20982E-04  4.95581E-08  2.00000E-05
 1.36719E-01  1.36719E-01  2.14844E-01  7.81250E-03      1      7  1.34407E-01 -1.93758E-03 -5.64407E-04 -6.36477E-04  6.31321E-09  2.00000E-05
 1.99219E-01  1.36719E-01  2.14844E-01  7.81250E-03      1      7  9.18260E-02  4.21379E-03 -1.41204E-03 -2.06373E-03  4.37296E-09  2.00000E-05
 1.67969E-01  1.36719E-01  2.14844E-01  7.81250E-03      1      7  8.01556E-02  8.07945E-04 -1.45081E-03 -1.76289E-03  2.36504E-09  2.00000E-05
 2.30469E-01  1.36719E-01  2.14844E-01  7.81250E-03      1      7  8.12118E-02  6.14430E-03 -2.30414E-03 -2.40642E-03  9.41414E-09  2.00000E-05
 1.36719E-01  1.36719E-01  2.46094E-01  7.81250E-03      1      7  1.02127E-01 -2.39786E-03 -1.29848E-03 -1.33029E-03  4.14271E-09  2.00000E-05
 1.99219E-01  1.36719E-01  2.46094E-01  7.81250E-03      1      7  1.86924E-01  1.66698E-03 -1.53148E-03 -3.55760E-03  3.28790E-08  2.00000E-05
 1.67969E-01  1.36719E-01  2.46094E-01  7.81250E-03      1      7  4.50005E-02  6.29431E-04 -1.80601E-03 -7.51001E-04  7.56424E-10  2.00000E-05
 2.30469E-01  1.36719E-01  2.46094E-01  7.81250E-03      1      7  6.33958E-02  4.99870E-03 -1.64019E-03 -5.61474E-03  3.49807E-09  2.00000E-05
 1.52344E-01  1.36719E-01  2.14844E-01  7.81250E-03      1      7  1.06476E-01 -3.73118E-04 -9.60536E-04 -1.27263E-03  3.66962E-09  2.00000E-05
 2.14844E-01  1.36719E-01  2.14844E-01  7.81250E-03      1      7  8.91379E-02  4.71768E-03 -1.36626E-03 -2.24082E-03  3.77768E-09  2.00000E-05
 1.83594E-01  1.36719E-01  2.14844E-01  7.81250E-03      1      7  6.82327E-02  2.83730E-03 -1.77406E-03 -2.20313E-03  1.99206E-09  2.00000E-05
 1.21094E-01  1.36719E-01  2.14844E-01  7.81250E-03      1      7  1.09792E-01  9.66614E-04 -1.54384E-03 -7.06789E-04  7.22325E-09  2.00000E-05
 2.46094E-01  1.36719E-01  2.14844E-01  7.81250E-03      1      7  2.13402E-01  7.13665E-03 -3.03097E-03 -1.34682E-03  7.38040E-08  2.00000E-05
 1.21094E-01  1.05469E-01  2.14844E-01  7.81250E-03      1      7  1.21136E-01  6.16169E-04 -3.61564E-03 -5.14636E-04  9.88117E-09  2.00000E-05
 1.52344E-01  1.36719E-01  2.46094E-01  7.81250E-03      1      7  5.87282E-02 -6.63283E-04 -1.52635E-03 -8.24555E-04  1.26670E-09  2.00000E-05
 2.14844E-01  1.36719E-01  2.46094E-01  7.81250E-03      1      7  7.43646E-02  2.40112E-03 -1.21817E-03 -5.13011E-03  5.41775E-09  2.00000E-05
 1.83594E-01  1.36719E-01  2.46094E-01  7.81250E-03      1      7  7.36275E-02  2.30801E-03 -2.04996E-03 -1.33268E-03  5.53888E-09  2.00000E-05
 1.21094E-01  1.36719E-01  2.46094E-01  7.81250E-03      1      7  3.71346E-01 -1.32650E-03 -1.29208E-03 -1.17331E-03  5.72190E-08  2.00000E-05
 2.46094E-01  1.36719E-01  2.46094E-01  7.81250E-03      1      7  8.79028E-02  6.72303E-03 -2.20538E-03 -5.80233E-03  4.68770E-09  2.00000E-05
 1.21094E-01  1.05469E-01  2.46094E-01  7.81250E-03      1      7  1.44193E-01 -1.16749E-03 -3.40683E-03 -1.07725E-03  1.43239E-08  2.00000E-05
 1.21094E-01  1.21094E-01  2.14844E-01  7.81250E-03      1      7  1.50131E-01 -2.00166E-04 -2.28124E-03 -2.34924E-04  1.18415E-08  2.00000E-05
 1.21094E-01  1.21094E-01  2.46094E-01  7.81250E-03      1      7  1.87213E-01 -1.69043E-03 -1.93954E-03 -1.73433E-03  1.19037E-08  2.00000E-05
 1.05469E-01  1.36719E-01  1.99219E-01  7.81250E-03      1      7  6.33617E-02  3.83748E-04 -1.63180E-03 -2.13267E-03  1.93060E-09  2.00000E-05
 1.05469E-01  1.05469E-01  1.99219E-01  7.81250E-03      1      7  9.22807E-02 -2.57622E-04 -2.45094E-03 -9.83191E-04  3.41575E-09  2.00000E-05
 1.05469E-01  1.36719E-01  2.30469E-01  7.81250E-03      1      7  6.06571E-02  1.72655E-04 -1.50848E-03  8.41912E-05  1.49711E-09  2.00000E-05
 1.05469E-01  1.05469E-01  2.30469E-01  7.81250E-03      1      7  9.66844E-02 -3.83335E-04 -3.44218E-03  1.72724E-05  3.53875E-09  2.00000E-05
 1.36719E-01  1.99219E-01  1.99219E-01  7.81250E-03      1      7  7.96124E-02 -1.55698E-03  3.69393E-03 -1.74183E-03  4.53839E-09  2.00000E-05
 1.99219E-01  1.99219E-01  1.99219E-01  7.81250E-03      1      7  4.36943E-02  4.75458E-03  1.95199E-03 -4.09798E-03  2.34503E-09  2.00000E-05
 1.67969E-01  1.99219E-01  1.99219E-01  7.81250E-03      1      7  5.86669E-02  9.70389E-05  3.01441E-03 -3.06969E-03  2.04527E-09  2.00000E-05
 1.05469E-01  1.99219E-01  1.99219E-01  7.81250E-03      1      7  6.07562E-02  8.20964E-04  2.88792E-03 -2.09348E-03  1.89446E-09  2.00000E-05
 2.30469E-01  1.99219E-01  1.99219E-01  7.81250E-03      1      7  1.52032E-01  1.71108E-03 -3.35414E-03 -6.46069E-03  2.80033E-08  2.00000E-05
 1.36719E-01  1.67969E-01  1.99219E-01  7.81250E-03      1      7  1.19698E-01 -1.24353E-03  1.51836E-04 -1.87737E-03  4.70940E-09  2.00000E-05
 1.99219E-01  1.67969E-01  1.99219E-01  7.81250E-03      1      7  5.88621E-02  5.14365E-03  3.70485E-04 -3.65546E-03  2.85560E-09  2.00000E-05
 1.67969E-01  1.67969E-01  1.99219E-01  7.81250E-03      1      7  7.25092E-02  6.19712E-04  3.69306E-04 -2.63379E-03  1.99254E-09  2.00000E-05
 1.05469E-01  1.67969E-01  1.99219E-01  7.81250E-03      1      7  6.11500E-02  7.20646E-04  8.00484E-04 -2.72076E-03  1.37977E-09  2.00000E-05
 2.30469E-01  1.67969E-01  1.99219E-01  7.81250E-03      1      7  1.68402E-01  4.22907E-03  1.82006E-03 -3.31670E-03  2.03104E-08  2.00000E-05
 1.36719E-01  1.99219E-01  2.30469E-01  7.81250E-03      1      7  1.32924E-01 -1.66500E-03  2.23233E-03 -1.52423E-03  6.09056E-09  2.00000E-05
 1.99219E-01  1.99219E-01  2.30469E-01  7.81250E-03      1      7  1.09324E-01  1.92039E-03 -5.40862E-04 -2.91162E-03  5.49476E-09  2.00000E-05
 1.67969E-01  1.99219E-01  2.30469E-01  7.81250E-03      1      7  1.62624E-01 -3.63155E-04  1.48131E-03 -7.37115E-04  9.68174E-09  2.00000E-05
 1.05469E-01  1.99219E-01  2.30469E-01  7.81250E-03      1      7  7.30069E-02  2.64472E-05  3.52429E-03  1.24608E-03  2.13662E-09  2.00000E-05
 2.30469E-01  1.99219E-01  2.30469E-01  7.81250E-03      1      7  1.01038E-01  3.19907E-03 -2.82368E-03 -3.68759E-03  6.68723E-09  2.00000E-05
 1.36719E-01  1.67969E-01  2.30469E-01  7.81250E-03      1      7  2.06603E-01 -1.19550E-03  8.47347E-04 -1.27445E-03  1.23762E-08  2.00000E-05
 1.99219E-01  1.67969E-01  2.30469E-01  7.81250E-03      1      7  9.00803E-02  4.04347E-03 -7.88101E-05 -1.85187E-03  4.93356E-09  2.00000E-05
 1.67969E-01  1.67969E-01  2.30469E-01  7.81250E-03      1      7  1.00699E-01  2.25797E-04  8.63495E-04 -8.65290E-04  3.42466E-09  2.00000E-05
 1.05469E-01  1.67969E-01  2.30469E-01  7.81250E-03      1      7  7.22628E-02 -2.74328E-04  5.38327E-04  5.91599E-04  1.81078E-09  2.00000E-05
 2.30469E-01  1.67969E-01  2.30469E-01  7.81250E-03      1      7  1.23329E-01  3.69283E-03  5.69496E-05 -5.27114E-03  8.74062E-09  2.00000E-05
 1.52344E-01  1.99219E-01  1.99219E-01  7.81250E-03      1      7  8.46540E-02 -1.03915E-03  2.95698E-03 -2.22688E-03  3.89560E-09  2.00000E-05
 2.14844E-01  1.99219E-01  1.99219E-01  7.81250E-03      1      7  1.89709E-01  5.07573E-03 -1.03245E-03 -5.55015E-03  5.43452E-08  2.00000E-05
 1.83594E-01  1.99219E-01  1.99219E-01  7.81250E-03      1      7  2.83287E-02  2.25709E-03  2.68780E-03 -3.57643E-03  7.02787E-10  2.00000E-05
 1.21094E-01  1.99219E-01  1.99219E-01  7.81250E-03      1      7  7.55039E-02  1.42540E-03  3.57689E-03 -2.58676E-03  2.52033E-09  2.00000E-05
 2.46094E-01  1.99219E-01  1.99219E-01  7.81250E-03      1      7  9.16746E-02  1.16355E-03 -1.21258E-03 -5.13407E-03  6.51171E-09  2.00000E-05
 1.52344E-01  1.67969E-01  1.99219E-01  7.81250E-03      1      7  1.06306E-01 -5.22764E-04  3.76483E-04 -2.12836E-03  3.75643E-09  2.00000E-05
 2.14844E-01  1.67969E-01  1.99219E-01  7.81250E-03      1      7  1.07317E-01  5.73967E-03  1.22999E-03 -3.56786E-03  7.12176E-09  2.00000E-05
 1.83594E-01  1.67969E-01  1.99219E-01  7.81250E-03      1      7  4.39116E-02  2.89527E-03  1.57024E-04 -3.33559E-03  1.03492E-09  2.00000E-05
 1.21094E-01  1.67969E-01  1.99219E-01  7.81250E-03      1      7  2.08690E-01  6.39940E-04  2.97918E-04 -3.25370E-03  2.16559E-08  2.00000E-05
 2.46094E-01  1.67969E-01  1.99219E-01  7.81250E-03      1      7  1.50034E-01  1.35544E-03 -4.98128E-04 -1.53582E-03  1.98482E-08  2.00000E-05
 1.52344E-01  1.99219E-01  2.30469E-01  7.81250E-03      1      7  1.36260E-01 -1.22932E-03  2.08053E-03 -7.99396E-04  6.22308E-09  2.00000E-05
 2.14844E-01  1.99219E-01  2.30469E-01  7.81250E-03      1      7  8.38583E-02  2.44380E-03 -2.23020E-03 -3.92148E-03  3.67071E-09  2.00000E-05
 1.83594E-01  1.99219E-01  2.30469E-01  7.81250E-03      1      7  1.12246E-01  6.33205E-04  9.34324E-04 -1.37360E-03  6.39282E-09  2.00000E-05
 1.21094E-01  1.99219E-01  2.30469E-01  7.81250E-03      1      7  1.62388E-01  5.28580E-05  2.88806E-03  1.51755E-04  1.16340E-08  2.00000E-05
 2.46094E-01  1.99219E-01  2.30469E-01  7.81250E-03      1      7  1.17578E-01  3.81438E-03 -2.74170E-03 -2.87304E-03  8.66772E-09  2.00000E-05
 1.52344E-01  1.67969E-01  2.30469E-01  7.81250E-03      1      7  1.10217E-01 -9.82636E-04  8.74480E-04 -1.00859E-03  4.21596E-09  2.00000E-05
 2.14844E-01  1.67969E-01  2.30469E-01  7.81250E-03      1      7  1.90561E-01  3.84837E-03  4.91704E-04 -3.89655E-03  2.61790E-08  2.00000E-05
 1.83594E-01  1.67969E-01  2.30469E-01  7.81250E-03      1      7  6.85790E-02  2.01149E-03  3.56521E-04 -9.81127E-04  1.97898E-09  2.00000E-05
 1.21094E-01  1.67969E-01  2.30469E-01  7.81250E-03      1      7  8.36672E-02  3.61302E-04  4.51963E-04  2.06775E-05  2.48981E-09  2.00000E-05
 2.46094E-01  1.67969E-01  2.30469E-01  7.81250E-03      1      7  1.05885E-01  4.74159E-03 -1.48910E-03 -5.00635E-03  7.27189E-09  2.00000E-05
 1.36719E-01  1.52344E-01  1.99219E-01  7.81250E-03      1      7  1.62109E-01 -1.48044E-03  1.88783E-04 -1.87350E-03  7.54636E-09  2.00000E-05
 1.99219E-01  1.52344E-01  1.99219E-01  7.81250E-03      1      7  8.86643E-02  4.48951E-03 -3.72712E-04 -2.87815E-03  4.20390E-09  2.00000E-05
 1.67969E-01  1.52344E-01  1.99219E-01  7.81250E-03      1      7  7.54548E-02  9.07168E-04 -3.37010E-04 -2.42804E-03  1.96413E-09  2.00000E-05
 1.05469E-01  1.52344E-01  1.99219E-01  7.81250E-03      1      7  4.33476E-02  6.41296E-04 -2.68380E-04 -2.56309E-03  7.25485E-10  2.00000E-05
 2.30469E-01  1.52344E-01  1.99219E-01  7.81250E-03      1      7  1.00915E-01  4.96479E-03  6.42315E-05 -2.88553E-03  4.41360E-09  2.00000E-05
 1.05469E-01  1.21094E-01  1.99219E-01  7.81250E-03      1      7  1.30625E-01  1.20893E-04 -2.32372E-03 -1.57004E-03  5.31565E-09  2.00000E-05
 1.36719E-01  1.52344E-01  2.30469E-01  7.81250E-03      1      7  1.62830E-01 -1.72880E-03 -1.11375E-04 -1.29247E-03  7.64948E-09  2.00000E-05
 1.99219E-01  1.52344E-01  2.30469E-01  7.81250E-03      1      7  1.40401E-01  4.02972E-03 -6.38238E-04 -2.09407E-03  8.25080E-09  2.00000E-05
 1.67969E-01  1.52344E-01  2.30469E-01  7.81250E-03      1      7  8.41586E-02  3.04478E-04 -1.56380E-06 -1.26235E-03  2.43812E-09  2.00000E-05
 1.05469E-01  1.52344E-01  2.30469E-01  7.81250E-03      1      7  9.33850E-02 -1.98902E-04 -2.41883E-04  3.45548E-04  2.91785E-09  2.00000E-05
 2.30469E-01  1.52344E-01  2.30469E-01  7.81250E-03      1      7  9.65837E-02  4.62301E-03 -7.87099E-04 -4.89183E-03  7.44911E-09  2.00000E-05
 1.05469E-01  1.21094E-01  2.30469E-01  7.81250E-03      1      7  8.70322E-02  7.53297E-05 -2.78614E-03  4.10036E-05  2.75152E-09  2.00000E-05
 1.36719E-01  1.83594E-01  1.99219E-01  7.81250E-03      1      7  5.38443E-02 -1.17169E-03  2.16817E-03 -1.88130E-03  1.68675E-09  2.00000E-05
 1.99219E-01  1.83594E-01  1.99219E-01  7.81250E-03      1      7  3.58284E-02  5.41775E-03  8.90715E-04 -4.02481E-03  7.82688E-10  2.00000E-05
 1.67969E-01  1.83594E-01  1.99219E-01  7.81250E-03      1      7  4.62199E-02  3.86184E-04  1.47464E-03 -2.93924E-03  9.46946E-10  2.00000E-05
 1.05469E-01  1.83594E-01  1.99219E-01  7.81250E-03      1      7  7.75691E-02  5.91211E-04  1.51712E-03 -2.40176E-03  2.20059E-09  2.00000E-05
 2.30469E-01  1.83594E-01  1.99219E-01  7.81250E-03      1      7  7.18959E-01  1.97819E-03  7.83417E-04 -4.69187E-03  1.02287E-06  2.00000E-05
 1.36719E-01  1.83594E-01  2.30469E-01  7.81250E-03      1      7  2.02803E-01 -1.51493E-03  2.06164E-03 -1.45175E-03  1.32016E-08  2.00000E-05
 1.99219E-01  1.83594E-01  2.30469E-01  7.81250E-03      1      7  9.10281E-02  4.02251E-03  7.30954E-04 -1.74623E-03  6.38814E-09  2.00000E-05
 1.67969E-01  1.83594E-01  2.30469E-01  7.81250E-03      1      7  9.05312E-02 -9.91163E-06  1.64841E-03 -2.58530E-04  3.18844E-09  2.00000E-05
 1.05469E-01  1.83594E-01  2.30469E-01  7.81250E-03      1      7  5.08594E-02 -1.70885E-04  2.24576E-03  9.30481E-04  9.65464E-10  2.00000E-05
 2.30469E-01  1.83594E-01  2.30469E-01  7.81250E-03      1      7  2.27927E-01  2.74072E-03 -9.81751E-04 -5.45963E-03  3.48783E-08  2.00000E-05
 1.52344E-01  1.52344E-01  1.99219E-01  7.81250E-03      1      7  1.01390E-01 -3.90918E-04  3.38632E-05 -2.03651E-03  3.28087E-09  2.00000E-05
 2.14844E-01  1.52344E-01  1.99219E-01  7.81250E-03      1      7  9.58699E-02  5.04965E-03  2.14549E-04 -2.69174E-03  4.17803E-09  2.00000E-05
 1.83594E-01  1.52344E-01  1.99219E-01  7.81250E-03      1      7  7.66034E-02  2.97980E-03 -6.71716E-04 -2.94921E-03  2.46832E-09  2.00000E-05
 1.21094E-01  1.52344E-01  1.99219E-01  7.81250E-03      1      7  1.48056E-01  9.65778E-04  5.80534E-05 -3.18613E-03  1.48242E-08  2.00000E-05
 2.46094E-01  1.52344E-01  1.99219E-01  7.81250E-03      1      7  1.59780E-01  3.22419E-03 -1.21984E-03 -1.17966E-03  3.22493E-08  2.00000E-05
 1.52344E-01  1.52344E-01  2.30469E-01  7.81250E-03      1      7  1.01764E-01 -1.00078E-03  4.67594E-05 -1.42567E-03  3.35857E-09  2.00000E-05
 2.14844E-01  1.52344E-01  2.30469E-01  7.81250E-03      1      7  1.64861E-01  3.58186E-03 -3.65645E-04 -4.01136E-03  1.44524E-08  2.00000E-05
 1.83594E-01  1.52344E-01  2.30469E-01  7.81250E-03      1      7  5.97004E-02  2.65058E-03 -3.34860E-04 -1.27601E-03  2.11416E-09  2.00000E-05
 1.21094E-01  1.52344E-01  2.30469E-01  7.81250E-03      1      7  1.00031E-01  6.13806E-04 -5.86350E-04  6.90548E-05  4.20345E-09  2.00000E-05
 2.46094E-01  1.52344E-01  2.30469E-01  7.81250E-03      1      7  1.10470E-01  6.23202E-03 -1.95122E-03 -5.40545E-03  6.75966E-09  2.00000E-05
 1.52344E-01  1.83594E-01  1.99219E-01  7.81250E-03      1      7  6.88673E-02 -6.74521E-04  1.95526E-03 -2.25690E-03  2.63990E-09  2.00000E-05
 2.14844E-01  1.83594E-01  1.99219E-01  7.81250E-03      1      7  9.61155E-02  7.24909E-03  1.24083E-03 -4.47186E-03  8.35418E-09  2.00000E-05
 1.83594E-01  1.83594E-01  1.99219E-01  7.81250E-03      1      7  2.27937E-02  2.68190E-03  1.12591E-03 -3.56591E-03  2.06586E-10  2.00000E-05
 1.21094E-01  1.83594E-01  1.99219E-01  7.81250E-03      1      7  9.74525E-02  6.45022E-04  1.62035E-03 -2.83279E-03  4.95972E-09  2.00000E-05
 2.46094E-01  1.83594E-01  1.99219E-01  7.81250E-03      1      7  9.72082E-02  4.82000E-04 -6.94269E-04 -3.10088E-03  7.93603E-09  2.00000E-05
 1.52344E-01  1.83594E-01  2.30469E-01  7.81250E-03      1      7  9.91215E-02 -1.02912E-03  1.90985E-03 -7.71321E-04  3.77586E-09  2.00000E-05
 2.14844E-01  1.83594E-01  2.30469E-01  7.81250E-03      1      7  4.27629E-01  3.79413E-03 -8.32393E-04 -4.25011E-03  1.15228E-07  2.00000E-05
 1.83594E-01  1.83594E-01  2.30469E-01  7.81250E-03      1      7  5.38637E-02  1.51384E-03  1.28947E-03 -5.44052E-04  1.36825E-09  2.00000E-05
 1.21094E-01  1.83594E-01  2.30469E-01  7.81250E-03      1      7  7.64646E-02  6.01704E-04  2.69460E-03  2.97518E-04  3.56517E-09  2.00000E-05
 2.46094E-01  1.83594E-01  2.30469E-01  7.81250E-03      1      7  1.59820E-01  3.98661E-03 -1.08823E-03 -4.40190E-03  2.04704E-08  2.00000E-05
 1.05469E-01  1.36719E-01  2.14844E-01  7.81250E-03      1      7  9.01767E-02  1.34196E-04 -1.77321E-03 -7.77985E-04  2.89302E-09  2.00000E-05
 1.05469E-01  1.05469E-01  2.14844E-01  7.81250E-03      1      7  8.82895E-02 -1.65768E-04 -3.21334E-03 -3.42692E-04  3.13851E-09  2.00000E-05
 1.05469E-01  1.36719E-01  2.46094E-01  7.81250E-03      1      7  8.66842E-02 -8.65051E-06 -1.32809E-03  9.79425E-04  2.53635E-09  2.00000E-05
 1.05469E-01  1.05469E-01  2.46094E-01  7.81250E-03      1      7  1.35037E-01 -1.05446E-03 -3.38401E-03  3.69826E-04  1.16757E-08  2.00000E-05
 1.36719E-01  1.99219E-01  2.14844E-01  7.81250E-03      1      7  4.44839E-01 -1.16346E-03  3.00099E-03 -1.26402E-03  8.86347E-08  2.00000E-05
 1.99219E-01  1.99219E-01  2.14844E-01  7.81250E-03      1      7  1.15663E-01  3.74349E-03  8.59935E-04 -3.07683E-03  1.03259E-08  2.00000E-05
 1.67969E-01  1.99219E-01  2.14844E-01  7.81250E-03      1      7  7.61512E-02 -2.06560E-04  2.71304E-03 -1.47481E-03  2.55886E-09  2.00000E-05
 1.05469E-01  1.99219E-01  2.14844E-01  7.81250E-03      1      7  6.84643E-02  2.48089E-04  3.23503E-03 -3.20751E-04  2.02849E-09  2.00000E-05
 2.30469E-01  1.99219E-01  2.14844E-01  7.81250E-03      1      7  9.21025E-02  2.54620E-03 -3.56403E-03 -5.20137E-03  5.84574E-09  2.00000E-05
 1.36719E-01  1.67969E-01  2.14844E-01  7.81250E-03      1      7  1.53798E-01 -9.34472E-04  6.24904E-04 -9.89680E-04  8.27822E-09  2.00000E-05
 1.99219E-01  1.67969E-01  2.14844E-01  7.81250E-03      1      7  6.73391E-02  5.00008E-03 -1.61968E-05 -2.25182E-03  3.49914E-09  2.00000E-05
 1.67969E-01  1.67969E-01  2.14844E-01  7.81250E-03      1      7  8.20919E-02  3.26295E-04  3.74043E-04 -1.51436E-03  2.47480E-09  2.00000E-05
 1.05469E-01  1.67969E-01  2.14844E-01  7.81250E-03      1      7  7.23064E-02  8.84828E-05  5.64850E-04 -6.47686E-04  1.85085E-09  2.00000E-05
 2.30469E-01  1.67969E-01  2.14844E-01  7.81250E-03      1      7  2.11429E-01  4.61634E-03  8.34614E-04 -3.69413E-03  2.90186E-08  2.00000E-05
 1.36719E-01  1.99219E-01  2.46094E-01  7.81250E-03      1      7  1.05195E-01 -1.70616E-03  3.09990E-03 -5.59277E-04  4.46856E-09  2.00000E-05
 1.99219E-01  1.99219E-01  2.46094E-01  7.81250E-03      1      7  8.89744E-02  5.02408E-04 -6.28239E-04 -1.85745E-03  3.01447E-09  2.00000E-05
 1.67969E-01  1.99219E-01  2.46094E-01  7.81250E-03      1      7  1.71727E-01 -7.05108E-04  8.65529E-04 -2.43895E-04  1.38188E-08  2.00000E-05
 1.05469E-01  1.99219E-01  2.46094E-01  7.81250E-03      1      7  1.83797E-01 -9.93597E-04  2.65672E-03  2.57698E-03  1.62374E-08  2.00000E-05
 2.30469E-01  1.99219E-01  2.46094E-01  7.81250E-03      1      7  1.45841E-01  3.60663E-03 -9.98182E-04 -3.30458E-03  1.18415E-08  2.00000E-05
 1.36719E-01  1.67969E-01  2.46094E-01  7.81250E-03      1      7  9.14100E-02 -1.67743E-03  9.13256E-04 -1.32163E-03  3.03107E-09  2.00000E-05
 1.99219E-01  1.67969E-01  2.46094E-01  7.81250E-03      1      7  1.66004E-01  2.23293E-03  2.61235E-04 -2.23366E-03  1.32130E-08  2.00000E-05
 1.67969E-01  1.67969E-01  2.46094E-01  7.81250E-03      1      7  1.06354E-01  3.92010E-04  1.38726E-03 -8.45856E-04  3.82749E-09  2.00000E-05
 1.05469E-01  1.67969E-01  2.46094E-01  7.81250E-03      1      7  1.04248E-01 -9.61718E-04  1.26662E-03  2.54149E-03  5.74607E-09  2.00000E-05
 2.30469E-01  1.67969E-01  2.46094E-01  7.81250E-03      1      7  8.13731E-02  3.71944E-03 -1.21437E-04 -4.42653E-03  4.70680E-09  2.00000E-05
 1.52344E-01  1.99219E-01  2.14844E-01  7.81250E-03      1      7  1.30031E-01 -1.86698E-03  2.63354E-03 -1.44210E-03  6.11460E-09  2.00000E-05
 2.14844E-01  1.99219E-01  2.14844E-01  7.81250E-03      1      7  1.30958E-01  3.21793E-03 -2.29181E-03 -4.99468E-03  1.93771E-08  2.00000E-05
 1.83594E-01  1.99219E-01  2.14844E-01  7.81250E-03      1      7  5.72849E-02  1.65597E-03  2.30310E-03 -1.97372E-03  1.71904E-09  2.00000E-05
 1.21094E-01  1.99219E-01  2.14844E-01  7.81250E-03      1      7  9.33930E-02  1.24061E-03  3.38512E-03 -8.21992E-04  3.43390E-09  2.00000E-05
 2.46094E-01  1.99219E-01  2.14844E-01  7.81250E-03      1      7  1.02507E-01  2.36647E-03 -2.68881E-03 -4.05152E-03  6.71047E-09  2.00000E-05
 1.52344E-01  1.67969E-01  2.14844E-01  7.81250E-03      1      7  8.38983E-02 -9.68863E-04  4.91447E-04 -1.39660E-03  2.87074E-09  2.00000E-05
 2.14844E-01  1.67969E-01  2.14844E-01  7.81250E-03      1      7  1.72648E-01  5.44399E-03  3.44651E-04 -2.84006E-03  1.17211E-08  2.00000E-05
 1.83594E-01  1.67969E-01  2.14844E-01  7.81250E-03      1      7  4.94796E-02  2.39808E-03  5.14657E-05 -1.82612E-03  1.22820E-09  2.00000E-05
 1.21094E-01  1.67969E-01  2.14844E-01  7.81250E-03      1      7  8.26184E-02  8.09272E-04  3.98522E-04 -1.31124E-03  2.35818E-09  2.00000E-05
 2.46094E-01  1.67969E-01  2.14844E-01  7.81250E-03      1      7  3.06199E-01  3.00308E-03 -1.69910E-03 -3.17260E-03  9.87132E-08  2.00000E-05
 1.52344E-01  1.99219E-01  2.46094E-01  7.81250E-03      1      7  1.64456E-01 -7.97966E-04  2.48654E-03 -2.87247E-04  9.56888E-09  2.00000E-05
 2.14844E-01  1.99219E-01  2.46094E-01  7.81250E-03      1      7  6.96353E-02  1.93363E-03 -1.15043E-03 -2.88737E-03  2.17583E-09  2.00000E-05
 1.83594E-01  1.99219E-01  2.46094E-01  7.81250E-03      1      7  1.05236E-01 -3.73371E-04  1.31874E-04 -6.01995E-04  3.69261E-09  2.00000E-05
 1.21094E-01  1.99219E-01  2.46094E-01  7.81250E-03      1      7  1.80726E-01 -2.19279E-03  2.82457E-03  3.56579E-04  1.21422E-08  2.00000E-05
 2.46094E-01  1.99219E-01  2.46094E-01  7.81250E-03      1      7  2.44987E-01  4.60286E-03 -1.26819E-03 -2.97080E-03  3.30169E-08  2.00000E-05
 1.52344E-01  1.67969E-01  2.46094E-01  7.81250E-03      1      7  1.01432E-01 -3.87997E-04  1.22486E-03 -9.92409E-04  3.54426E-09  2.00000E-05
 2.14844E-01  1.67969E-01  2.46094E-01  7.81250E-03      1      7  1.28983E-01  1.87770E-03  6.80556E-04 -4.26361E-03  8.42344E-09  2.00000E-05
 1.83594E-01  1.67969E-01  2.46094E-01  7.81250E-03      1      7  1.25299E-01  1.50915E-03  9.35584E-04 -1.11793E-03  6.26015E-09  2.00000E-05
 1.21094E-01  1.67969E-01  2.46094E-01  7.81250E-03      1      7  1.32560E-01 -1.80495E-03  6.93904E-04  1.67530E-04  9.49899E-09  2.00000E-05
 2.46094E-01  1.67969E-01  2.46094E-01  7.81250E-03      1      7  9.00959E-02  5.26997E-03 -1.08641E-03 -4.04931E-03  3.88398E-09  2.00000E-05
 1.36719E-01  1.52344E-01  2.14844E-01  7.81250E-03      1      7  1.29289E-01 -1.27101E-03 -2.15669E-04 -1.14793E-03  5.19138E-09  2.00000E-05
 1.99219E-01  1.52344E-01  2.14844E-01  7.81250E-03      1      7  1.07538E-01  4.95905E-03 -7.20251E-04 -2.09013E-03  5.64386E-09  2.00000E-05
